image,class_id,species,breed_id
yorkshire_terrier_13,37,2,25
saint_bernard_141,29,2,19
great_pyrenees_18,16,2,10
Sphynx_21,34,1,12
newfoundland_119,23,2,16
Ragdoll_197,27,1,9
Abyssinian_116,1,1,1
Abyssinian_92,1,1,1
basset_hound_167,4,2,3
yorkshire_terrier_181,37,2,25
Bengal_139,6,1,2
american_bulldog_201,2,2,1
scottish_terrier_127,31,2,21
boxer_25,9,2,5
samoyed_103,30,2,20
Siamese_92,33,1,11
american_bulldog_91,2,2,1
Persian_164,24,1,8
Bombay_186,8,1,4
saint_bernard_66,29,2,19
chihuahua_149,11,2,6
great_pyrenees_130,16,2,10
Siamese_18,33,1,11
leonberger_151,20,2,14
Maine_Coon_69,21,1,7
chihuahua_165,11,2,6
pug_171,26,2,18
samoyed_187,30,2,20
staffordshire_bull_terrier_143,35,2,23
boxer_36,9,2,5
miniature_pinscher_90,22,2,15
american_bulldog_96,2,2,1
great_pyrenees_141,16,2,10
Russian_Blue_216,28,1,10
boxer_176,9,2,5
english_setter_118,14,2,8
yorkshire_terrier_147,37,2,25
scottish_terrier_113,31,2,21
Birman_138,7,1,3
american_bulldog_95,2,2,1
leonberger_150,20,2,14
Egyptian_Mau_22,12,1,6
miniature_pinscher_121,22,2,15
Sphynx_234,34,1,12
beagle_127,5,2,4
pomeranian_54,25,2,17
beagle_28,5,2,4
havanese_156,17,2,11
pomeranian_89,25,2,17
boxer_30,9,2,5
american_pit_bull_terrier_30,3,2,2
pug_182,26,2,18
Bombay_68,8,1,4
beagle_105,5,2,4
shiba_inu_89,32,2,22
British_Shorthair_32,10,1,5
keeshond_159,19,2,13
japanese_chin_68,18,2,12
Ragdoll_128,27,1,9
wheaten_terrier_88,36,2,24
Maine_Coon_38,21,1,7
Persian_86,24,1,8
shiba_inu_94,32,2,22
scottish_terrier_48,31,2,21
leonberger_48,20,2,14
american_pit_bull_terrier_130,3,2,2
British_Shorthair_49,10,1,5
Siamese_209,33,1,11
basset_hound_12,4,2,3
Birman_178,7,1,3
Bengal_67,6,1,2
beagle_140,5,2,4
Egyptian_Mau_87,12,1,6
beagle_116,5,2,4
english_setter_55,14,2,8
Egyptian_Mau_101,12,1,6
chihuahua_139,11,2,6
english_setter_191,14,2,8
shiba_inu_162,32,2,22
newfoundland_9,23,2,16
Bengal_161,6,1,2
Sphynx_12,34,1,12
Abyssinian_29,1,1,1
saint_bernard_26,29,2,19
basset_hound_57,4,2,3
pug_76,26,2,18
Persian_262,24,1,8
Persian_141,24,1,8
german_shorthaired_151,15,2,9
saint_bernard_49,29,2,19
english_setter_68,14,2,8
Bombay_163,8,1,4
japanese_chin_177,18,2,12
samoyed_68,30,2,20
basset_hound_144,4,2,3
Persian_186,24,1,8
staffordshire_bull_terrier_173,35,2,23
staffordshire_bull_terrier_80,35,2,23
Egyptian_Mau_25,12,1,6
pomeranian_63,25,2,17
yorkshire_terrier_200,37,2,25
english_cocker_spaniel_197,13,2,7
great_pyrenees_151,16,2,10
english_cocker_spaniel_39,13,2,7
scottish_terrier_40,31,2,21
Persian_228,24,1,8
scottish_terrier_13,31,2,21
leonberger_24,20,2,14
Ragdoll_6,27,1,9
wheaten_terrier_65,36,2,24
beagle_156,5,2,4
boxer_135,9,2,5
japanese_chin_199,18,2,12
Ragdoll_235,27,1,9
english_cocker_spaniel_91,13,2,7
Birman_18,7,1,3
Bombay_167,8,1,4
Ragdoll_179,27,1,9
newfoundland_17,23,2,16
Ragdoll_259,27,1,9
keeshond_120,19,2,13
Russian_Blue_87,28,1,10
basset_hound_64,4,2,3
Sphynx_80,34,1,12
beagle_107,5,2,4
Egyptian_Mau_1,12,1,6
Egyptian_Mau_14,12,1,6
samoyed_199,30,2,20
beagle_20,5,2,4
Bombay_98,8,1,4
leonberger_159,20,2,14
staffordshire_bull_terrier_56,35,2,23
Sphynx_160,34,1,12
american_pit_bull_terrier_186,3,2,2
staffordshire_bull_terrier_113,35,2,23
basset_hound_50,4,2,3
shiba_inu_84,32,2,22
basset_hound_24,4,2,3
Abyssinian_190,1,1,1
basset_hound_191,4,2,3
Egyptian_Mau_214,12,1,6
german_shorthaired_51,15,2,9
great_pyrenees_120,16,2,10
Sphynx_134,34,1,12
saint_bernard_136,29,2,19
Maine_Coon_150,21,1,7
Bengal_86,6,1,2
american_pit_bull_terrier_75,3,2,2
Persian_189,24,1,8
Bombay_102,8,1,4
beagle_54,5,2,4
keeshond_116,19,2,13
Birman_21,7,1,3
chihuahua_133,11,2,6
chihuahua_192,11,2,6
newfoundland_20,23,2,16
keeshond_173,19,2,13
boxer_46,9,2,5
great_pyrenees_185,16,2,10
german_shorthaired_78,15,2,9
american_bulldog_85,2,2,1
miniature_pinscher_153,22,2,15
samoyed_173,30,2,20
beagle_181,5,2,4
pug_144,26,2,18
Sphynx_247,34,1,12
Russian_Blue_27,28,1,10
Maine_Coon_44,21,1,7
chihuahua_113,11,2,6
miniature_pinscher_4,22,2,15
boxer_37,9,2,5
Maine_Coon_6,21,1,7
german_shorthaired_12,15,2,9
chihuahua_174,11,2,6
saint_bernard_43,29,2,19
american_pit_bull_terrier_89,3,2,2
yorkshire_terrier_170,37,2,25
boxer_3,9,2,5
saint_bernard_11,29,2,19
staffordshire_bull_terrier_84,35,2,23
german_shorthaired_58,15,2,9
Sphynx_187,34,1,12
yorkshire_terrier_87,37,2,25
staffordshire_bull_terrier_160,35,2,23
miniature_pinscher_195,22,2,15
Sphynx_172,34,1,12
miniature_pinscher_200,22,2,15
havanese_177,17,2,11
Persian_139,24,1,8
english_setter_17,14,2,8
great_pyrenees_137,16,2,10
Bengal_10,6,1,2
pug_53,26,2,18
pomeranian_180,25,2,17
Bengal_133,6,1,2
yorkshire_terrier_164,37,2,25
great_pyrenees_182,16,2,10
keeshond_130,19,2,13
Russian_Blue_196,28,1,10
english_cocker_spaniel_123,13,2,7
pug_88,26,2,18
pug_111,26,2,18
keeshond_25,19,2,13
american_bulldog_135,2,2,1
Birman_22,7,1,3
leonberger_87,20,2,14
Siamese_155,33,1,11
British_Shorthair_92,10,1,5
Persian_273,24,1,8
pomeranian_25,25,2,17
Bengal_178,6,1,2
shiba_inu_175,32,2,22
Bengal_93,6,1,2
keeshond_127,19,2,13
chihuahua_179,11,2,6
Egyptian_Mau_143,12,1,6
japanese_chin_117,18,2,12
german_shorthaired_34,15,2,9
chihuahua_61,11,2,6
samoyed_138,30,2,20
Abyssinian_32,1,1,1
Maine_Coon_97,21,1,7
scottish_terrier_2,31,2,21
american_bulldog_14,2,2,1
Siamese_187,33,1,11
english_cocker_spaniel_42,13,2,7
Maine_Coon_131,21,1,7
miniature_pinscher_176,22,2,15
pug_91,26,2,18
Birman_163,7,1,3
great_pyrenees_162,16,2,10
Siamese_54,33,1,11
Bombay_89,8,1,4
newfoundland_131,23,2,16
Abyssinian_205,1,1,1
samoyed_83,30,2,20
Russian_Blue_67,28,1,10
pug_166,26,2,18
havanese_79,17,2,11
pomeranian_52,25,2,17
newfoundland_72,23,2,16
Ragdoll_257,27,1,9
Birman_52,7,1,3
Egyptian_Mau_84,12,1,6
english_setter_122,14,2,8
Egyptian_Mau_157,12,1,6
British_Shorthair_268,10,1,5
saint_bernard_87,29,2,19
Russian_Blue_161,28,1,10
Birman_115,7,1,3
pug_149,26,2,18
saint_bernard_90,29,2,19
Siamese_136,33,1,11
shiba_inu_123,32,2,22
pug_32,26,2,18
english_setter_42,14,2,8
British_Shorthair_116,10,1,5
boxer_129,9,2,5
american_bulldog_185,2,2,1
Bengal_165,6,1,2
Ragdoll_149,27,1,9
Bombay_64,8,1,4
american_pit_bull_terrier_185,3,2,2
British_Shorthair_162,10,1,5
Bengal_89,6,1,2
leonberger_187,20,2,14
great_pyrenees_142,16,2,10
Maine_Coon_17,21,1,7
boxer_171,9,2,5
german_shorthaired_167,15,2,9
British_Shorthair_45,10,1,5
boxer_103,9,2,5
Sphynx_87,34,1,12
wheaten_terrier_53,36,2,24
Siamese_47,33,1,11
Egyptian_Mau_2,12,1,6
Abyssinian_207,1,1,1
British_Shorthair_157,10,1,5
Abyssinian_230,1,1,1
samoyed_7,30,2,20
Birman_64,7,1,3
scottish_terrier_189,31,2,21
British_Shorthair_158,10,1,5
samoyed_16,30,2,20
japanese_chin_107,18,2,12
British_Shorthair_204,10,1,5
keeshond_117,19,2,13
yorkshire_terrier_196,37,2,25
basset_hound_26,4,2,3
Siamese_44,33,1,11
yorkshire_terrier_63,37,2,25
leonberger_21,20,2,14
yorkshire_terrier_136,37,2,25
english_cocker_spaniel_61,13,2,7
Ragdoll_191,27,1,9
yorkshire_terrier_71,37,2,25
British_Shorthair_84,10,1,5
beagle_18,5,2,4
beagle_133,5,2,4
american_bulldog_143,2,2,1
shiba_inu_40,32,2,22
pomeranian_200,25,2,17
samoyed_139,30,2,20
scottish_terrier_90,31,2,21
havanese_17,17,2,11
american_pit_bull_terrier_135,3,2,2
Egyptian_Mau_28,12,1,6
leonberger_10,20,2,14
english_setter_25,14,2,8
boxer_123,9,2,5
Birman_74,7,1,3
german_shorthaired_9,15,2,9
Bombay_57,8,1,4
Bombay_9,8,1,4
japanese_chin_194,18,2,12
Sphynx_95,34,1,12
wheaten_terrier_26,36,2,24
wheaten_terrier_29,36,2,24
Birman_132,7,1,3
chihuahua_35,11,2,6
boxer_119,9,2,5
german_shorthaired_45,15,2,9
Russian_Blue_236,28,1,10
american_bulldog_8,2,2,1
Russian_Blue_173,28,1,10
shiba_inu_205,32,2,22
chihuahua_24,11,2,6
yorkshire_terrier_69,37,2,25
havanese_46,17,2,11
havanese_99,17,2,11
Russian_Blue_198,28,1,10
Russian_Blue_106,28,1,10
havanese_115,17,2,11
japanese_chin_182,18,2,12
Birman_101,7,1,3
english_setter_38,14,2,8
pug_136,26,2,18
samoyed_57,30,2,20
Ragdoll_30,27,1,9
leonberger_144,20,2,14
saint_bernard_69,29,2,19
Ragdoll_47,27,1,9
saint_bernard_1,29,2,19
wheaten_terrier_133,36,2,24
Ragdoll_170,27,1,9
english_setter_110,14,2,8
keeshond_64,19,2,13
beagle_203,5,2,4
american_bulldog_54,2,2,1
scottish_terrier_186,31,2,21
japanese_chin_35,18,2,12
great_pyrenees_115,16,2,10
pug_189,26,2,18
