image,class_id,species,breed_id
Egyptian_Mau_201,12,1,6
Birman_61,7,1,3
Egyptian_Mau_160,12,1,6
Bombay_151,8,1,4
wheaten_terrier_184,36,2,24
pomeranian_73,25,2,17
Russian_Blue_203,28,1,10
Ragdoll_37,27,1,9
chihuahua_199,11,2,6
beagle_1,5,2,4
Bengal_52,6,1,2
american_bulldog_9,2,2,1
Birman_189,7,1,3
Bengal_59,6,1,2
scottish_terrier_78,31,2,21
Persian_105,24,1,8
yorkshire_terrier_123,37,2,25
keeshond_112,19,2,13
Birman_31,7,1,3
chihuahua_120,11,2,6
basset_hound_4,4,2,3
Siamese_185,33,1,11
leonberger_98,20,2,14
Abyssinian_184,1,1,1
scottish_terrier_117,31,2,21
Egyptian_Mau_120,12,1,6
Abyssinian_215,1,1,1
boxer_191,9,2,5
samoyed_98,30,2,20
Bengal_22,6,1,2
samoyed_200,30,2,20
shiba_inu_128,32,2,22
Maine_Coon_103,21,1,7
Abyssinian_78,1,1,1
german_shorthaired_99,15,2,9
great_pyrenees_47,16,2,10
english_cocker_spaniel_175,13,2,7
Birman_174,7,1,3
chihuahua_53,11,2,6
beagle_43,5,2,4
miniature_pinscher_109,22,2,15
beagle_117,5,2,4
Siamese_26,33,1,11
Bengal_45,6,1,2
english_cocker_spaniel_34,13,2,7
Maine_Coon_29,21,1,7
beagle_72,5,2,4
Ragdoll_111,27,1,9
Ragdoll_77,27,1,9
Egyptian_Mau_127,12,1,6
Sphynx_48,34,1,12
chihuahua_189,11,2,6
samoyed_35,30,2,20
Bombay_41,8,1,4
Birman_126,7,1,3
german_shorthaired_61,15,2,9
Sphynx_173,34,1,12
samoyed_179,30,2,20
american_bulldog_47,2,2,1
Bombay_77,8,1,4
boxer_31,9,2,5
Maine_Coon_72,21,1,7
japanese_chin_138,18,2,12
chihuahua_168,11,2,6
havanese_193,17,2,11
english_setter_163,14,2,8
Russian_Blue_145,28,1,10
basset_hound_123,4,2,3
english_setter_73,14,2,8
samoyed_176,30,2,20
British_Shorthair_205,10,1,5
german_shorthaired_64,15,2,9
scottish_terrier_169,31,2,21
pug_84,26,2,18
Maine_Coon_79,21,1,7
Birman_89,7,1,3
boxer_12,9,2,5
Maine_Coon_89,21,1,7
pomeranian_72,25,2,17
